window_start_s,window_end_s,pred_label,h1_probability,anomaly_by_budget,offset_mean,offset_std,offset_abs_max,path_delay_mean,pdv_std,seq_regressions,msg_irregularity,synce_ql_max,gnss_loss_rate,holdover_rate,overlaps_label1
216.272926,216.672926,H1,0.9628556879689668,1,4187.428571428572,44398.52196657369,58768.0,36887.857142857145,15256.096181326257,0,0.0,1,0.0,0.0,False
216.472926,216.872926,H1,0.82488619196602,1,-5904.571428571428,47323.11687252449,60780.0,37164.42857142857,15904.262024080595,0,0.0,1,0.0,0.0,False
216.672926,217.072926,H1,0.9628556879689668,1,1242.6666666666667,48344.497427893024,60780.0,35044.333333333336,17189.05460524872,0,0.0,1,0.0,0.0,False
216.872926,217.272926,H1,0.9628556879689668,1,1471.3333333333333,47395.73526055787,59640.0,34868.333333333336,16315.36587256184,0,0.0,1,0.0,0.0,False
217.072926,217.472926,H1,0.82488619196602,1,-3983.6666666666665,41720.66144276984,58800.0,40398.0,12494.40444092208,0,0.0,1,0.0,0.0,False
217.272926,217.672926,H1,0.9628556879689668,1,4562.0,44874.45596009255,59134.0,36723.57142857143,15486.834213588769,0,0.0,1,0.0,0.0,False
217.472926,217.872926,H1,0.82488619196602,1,-5795.428571428572,47260.50087050085,59134.0,36989.0,15632.854085455505,0,0.0,1,0.0,0.0,False
217.672926,218.072926,H1,0.82488619196602,1,-10956.666666666666,34492.615164537594,45686.0,47170.333333333336,945.5867079344032,0,0.0,1,0.0,0.0,False
217.872926,218.272926,H1,0.9628556879689668,1,970.6666666666666,38280.75550746383,59898.0,35469.666666666664,17174.689853256612,0,0.0,1,0.0,0.0,False
218.072926,218.472926,H1,0.9628556879689668,1,6950.333333333333,43153.95917590361,59898.0,29368.666666666668,17491.114407670608,0,0.0,1,0.0,0.0,False
218.272926,218.672926,H1,0.9628556879689668,1,4118.857142857143,43756.46762782967,57032.0,37111.857142857145,14857.163038447832,0,0.0,1,0.0,0.0,False
218.472926,218.872926,H1,0.82488619196602,1,-748.5714285714286,43881.77504827893,59746.0,32092.42857142857,16304.360808929465,0,0.0,1,0.0,0.0,False
218.672926,219.072926,H1,0.9628556879689668,1,463.6666666666667,38861.656465238615,59746.0,35825.333333333336,16223.114268091547,0,0.0,1,0.0,0.0,False
218.872926,219.272926,H1,0.82488619196602,1,-10957.666666666666,34743.596540305894,46576.0,47363.333333333336,810.0283259793381,0,0.0,1,0.0,0.0,False
219.072926,219.472926,H1,0.82488619196602,1,-4857.666666666667,42306.39758423726,59726.0,41227.333333333336,13449.53101619367,0,0.0,1,0.0,0.0,False
219.272926,219.672926,H1,0.9628556879689668,1,8986.857142857143,49137.33215453711,59726.0,32287.85714285714,17769.88678658824,0,0.0,1,0.0,0.0,False
219.472926,219.872926,H1,0.82488619196602,1,-911.4285714285714,51947.972705822685,59166.0,32259.285714285717,17705.277483719656,0,0.0,1,0.0,0.0,False
219.672926,220.072926,H1,0.9628556879689668,1,6472.666666666667,52069.30639915313,59162.0,29943.666666666668,17560.071095781157,0,0.0,1,0.0,0.0,False
219.872926,220.272926,H1,0.9628556879689668,1,6720.0,51680.48202819577,59096.0,29886.33333333333,17180.671219587308,0,0.0,1,0.0,0.0,False
220.072926,220.472926,H1,0.9628556879689668,1,12950.333333333334,47271.54487873463,59184.0,23322.666666666668,16490.519960133326,0,0.0,1,0.0,0.0,False
220.272926,220.672926,H1,0.9628556879689668,1,29068.85714285714,34322.228147070986,60226.0,11946.42857142857,793.375223269519,0,0.0,1,0.0,0.0,False
220.472926,220.872926,H1,0.9628556879689668,1,14392.857142857143,40454.79652800703,60226.0,16784.14285714286,12483.163145711464,0,0.0,1,0.0,0.0,False
220.672926,221.072926,H1,0.9628556879689668,1,12824.0,47387.10941455141,59942.0,23260.33333333333,16469.053632663763,0,0.0,1,0.0,0.0,False
220.872926,221.272926,H1,0.9628556879689668,1,604.6666666666666,47406.97239389535,58618.0,35520.333333333336,16094.640750538329,0,0.0,1,0.0,0.0,False
221.072926,221.472926,H1,0.9628556879689668,1,6422.333333333333,43588.63216354568,58670.0,30042.666666666668,17237.406240176882,0,0.0,1,0.0,0.0,False
221.272926,221.672926,H1,0.9628556879689668,1,8516.285714285714,40850.34679941718,58670.0,32884.71428571428,17392.41093707487,0,0.0,1,0.0,0.0,False
221.472926,221.872926,H1,0.82488619196602,1,-15926.0,33889.97033257564,47046.0,47186.42857142857,944.95696910991,0,0.0,1,0.0,0.0,False
221.672926,222.072926,H1,0.9628556879689668,1,1270.3333333333333,47321.2388738456,59090.0,34864.666666666664,16307.01315044815,0,0.0,1,0.0,0.0,False
221.872926,222.272926,H1,0.9628556879689668,1,6887.0,51941.98807323416,59090.0,29327.33333333333,17411.368792321362,0,0.0,1,0.0,0.0,False
222.072926,222.472926,H1,0.9628556879689668,1,7254.333333333333,52025.90125974647,59860.0,29041.33333333333,17395.29474375822,0,0.0,1,0.0,0.0,False
222.272926,222.672926,H1,0.9628556879689668,1,4756.0,44825.86929122832,59860.0,36383.857142857145,15811.519448342277,0,0.0,1,0.0,0.0,False
222.472926,222.872926,H1,0.82488619196602,1,-9988.857142857143,41548.65897587884,60164.0,41307.0,12543.161642903277,0,0.0,1,0.0,0.0,False
222.672926,223.072926,H1,0.9628556879689668,1,13400.666666666666,47705.05515724257,60164.0,22875.0,16628.69235187582,0,0.0,1,0.0,0.0,False
222.872926,223.272926,H1,0.9628556879689668,1,12948.0,47684.37334529346,59494.0,23301.666666666668,16780.030419784372,0,0.0,1,0.0,0.0,False
223.072926,223.472926,H1,0.9628556879689668,1,12860.666666666666,47674.8020749839,59980.0,23339.666666666668,16759.80459976256,0,0.0,1,0.0,0.0,False
223.272926,223.672926,H1,0.9628556879689668,1,23720.85714285714,41234.96218165416,59980.0,17432.14285714286,12435.58556756228,0,0.0,1,0.0,0.0,False
223.472926,223.872926,H1,0.82488619196602,1,-1258.857142857143,43789.6431702702,57168.0,32663.85714285714,16707.52196235124,0,0.0,1,0.0,0.0,False
223.672926,224.072926,H1,0.82488619196602,1,-4735.0,42434.63495385187,60672.0,40904.0,13708.51661073023,0,0.0,1,0.0,0.0,False
223.872926,224.272926,H1,0.9628556879689668,1,7403.333333333333,43670.36295806217,60672.0,28736.33333333333,17978.375479694736,0,0.0,1,0.0,0.0,False
224.072926,224.472926,H1,0.9628556879689668,1,7374.333333333333,44004.08348349301,60748.0,28874.666666666668,18118.173653973947,0,0.0,1,0.0,0.0,False
224.272926,224.672926,H1,0.9628556879689668,1,14717.42857142857,44476.64976738482,60748.0,26477.85714285714,17636.058738752676,0,0.0,1,0.0,0.0,False
224.472926,224.872926,H1,0.9628556879689668,1,9793.142857142857,44413.6454431633,59390.0,21582.14285714286,15085.166142638947,0,0.0,1,0.0,0.0,False
224.672926,225.072926,H1,0.9628556879689668,1,12201.666666666666,46639.14113584093,58446.0,24073.33333333333,15355.660082052987,0,0.0,1,0.0,0.0,False
224.872926,225.272926,H1,0.9628556879689668,1,7139.666666666667,50945.72206334458,60138.0,29468.666666666668,16513.245730490282,0,0.0,1,0.0,0.0,False
225.072926,225.472926,H1,0.9628556879689668,1,12461.666666666666,46807.957676968654,60138.0,24104.0,15490.924213874394,0,0.0,1,0.0,0.0,False
225.272926,225.672926,H1,0.9628556879689668,1,23105.714285714286,41800.98476527723,60038.0,17987.285714285714,12247.024708233492,0,0.0,1,0.0,0.0,False
225.472926,225.872926,H1,0.9628556879689668,1,4088.857142857143,48270.46166705909,60038.0,27089.85714285714,16721.118481289046,0,0.0,1,0.0,0.0,False
225.672926,226.072926,H1,0.9628556879689668,1,1173.0,46652.10580098895,57770.0,35012.666666666664,15404.382078558758,0,0.0,1,0.0,0.0,False
225.872926,226.272926,H1,0.82488619196602,1,-4986.0,41656.60736705923,57770.0,41254.333333333336,12686.753651830017,0,0.0,1,0.0,0.0,False
226.072926,226.472926,H1,0.9628556879689668,1,5707.666666666667,43059.29530955605,58106.0,30388.0,17009.993601801656,0,0.0,1,0.0,0.0,False
226.272926,226.672926,H1,0.9628556879689668,1,23667.42857142857,40781.28549384647,59750.0,17334.714285714286,11454.956378470111,0,0.0,1,0.0,0.0,False
226.472926,226.872926,H1,0.9628556879689668,1,4594.285714285715,48430.846716040935,59838.0,26707.85714285714,17405.569645773663,0,0.0,1,0.0,0.0,False
226.672926,227.072926,H1,0.9628556879689668,1,11784.0,47504.47288414008,59838.0,24441.0,16346.61579654945,0,0.0,1,0.0,0.0,False
226.872926,227.272926,H1,0.9628556879689668,1,6424.333333333333,42783.22921296251,57330.0,29740.0,16132.79474651969,0,0.0,1,0.0,0.0,False
227.072926,227.472926,H1,0.82488619196602,1,-4154.333333333333,41236.641560900935,56658.0,40300.0,11899.388597738962,0,0.0,1,0.0,0.0,False
227.272926,227.672926,H1,0.9628556879689668,1,4906.0,43449.88877184514,56776.0,36148.142857142855,14166.999676598243,0,0.0,1,0.0,0.0,False
227.472926,227.872926,H1,0.9557398064344804,1,178.0,43480.37025732745,59014.0,31204.14285714286,16467.02595603513,0,0.0,1,0.0,0.0,False
227.672926,228.072926,H1,0.9628556879689668,1,12381.333333333334,47323.18446127179,59014.0,23938.33333333333,16473.144960477002,0,0.0,1,0.0,0.0,False
227.872926,228.272926,H1,0.9628556879689668,1,11832.333333333334,48020.31860808737,59814.0,24448.0,16727.259857290832,0,0.0,1,0.0,0.0,False
228.072926,228.472926,H1,0.9628556879689668,1,6196.0,44600.6857495861,59814.0,30182.33333333333,18393.659982601494,0,0.0,1,0.0,0.0,False
228.272926,228.672926,H1,0.9628556879689668,1,3783.428571428572,44798.68336986557,59552.0,37496.42857142857,16039.308061822392,0,0.0,1,0.0,0.0,False
228.472926,228.872926,H1,0.82488619196602,1,-994.5714285714286,43904.88913502896,58696.0,32205.85714285714,17013.69310231003,0,0.0,1,0.0,0.0,False
228.672926,229.072926,H1,0.9628556879689668,1,18283.33333333333,41977.01256110963,60142.0,17938.333333333332,12979.845744674916,0,0.0,1,0.0,0.0,False
228.872926,229.272926,H1,0.9628556879689668,1,18155.666666666668,41771.21622068904,60142.0,18232.0,12481.774112681258,0,0.0,1,0.0,0.0,False
229.072926,229.472926,H1,0.9628556879689668,1,12224.666666666666,47746.445447686354,59260.0,23899.0,16215.594099508042,0,0.0,1,0.0,0.0,False
229.272926,229.672926,H1,0.9628556879689668,1,8720.857142857143,48479.048268087856,59260.0,32264.714285714286,17469.661095038744,0,0.0,1,0.0,0.0,False
229.472926,229.872926,H1,0.82488619196602,1,-1234.857142857143,43354.29830537014,57130.0,32531.85714285714,16557.18581530234,0,0.0,1,0.0,0.0,False
229.672926,230.072926,H1,0.9628556879689668,1,7203.0,42782.04191402432,58972.0,29116.0,16417.610818873738,0,0.0,1,0.0,0.0,False
229.872926,230.272926,H1,0.9628556879689668,1,7029.0,43464.6600469853,58972.0,29154.666666666668,16894.503382921783,0,0.0,1,0.0,0.0,False
230.072926,230.472926,H1,0.9628556879689668,1,17714.333333333332,42107.56694335222,58592.0,18380.0,12825.28537694191,0,0.0,1,0.0,0.0,False
230.272926,230.672926,H1,0.9628556879689668,1,19246.0,47095.47785388438,60098.0,21807.0,15463.136329440322,0,0.0,1,0.0,0.0,False
230.472926,230.872926,H1,0.9628556879689668,1,4312.857142857143,48810.02144006486,60098.0,27012.14285714286,17242.67731472093,0,0.0,1,0.0,0.0,False
230.672926,231.072926,H1,0.9628556879689668,1,6923.666666666667,43753.30866599944,59958.0,29215.33333333333,16970.825963661548,0,0.0,1,0.0,0.0,False
230.872926,231.272926,H1,0.9628556879689668,1,1784.3333333333333,48002.41965313369,59958.0,34301.333333333336,16684.75437504417,0,0.0,1,0.0,0.0,False
231.072926,231.472926,H1,0.9628556879689668,1,995.6666666666666,47443.7168501326,59796.0,35159.333333333336,16410.86678257902,0,0.0,1,0.0,0.0,False
231.272926,231.672926,H1,0.9628556879689668,1,14529.714285714286,44592.704956606285,60806.0,26712.42857142857,17560.828054484893,0,0.0,1,0.0,0.0,False
231.472926,231.872926,H1,0.9628556879689668,1,4744.285714285715,49793.5328265322,60806.0,26695.571428571428,18364.16213994096,0,0.0,1,0.0,0.0,False
231.672926,232.072926,H1,0.9628556879689668,1,6838.0,52433.24215291924,60660.0,29501.666666666668,17747.32027346351,0,0.0,1,0.0,0.0,False
231.872926,232.272926,H1,0.9628556879689668,1,12956.333333333334,47535.664483510576,60082.0,23460.0,16184.770444258187,0,0.0,1,0.0,0.0,False
232.072926,232.472926,H1,0.9628556879689668,1,6596.666666666667,43645.98252098608,60082.0,29737.666666666668,17661.943972532834,0,0.0,1,0.0,0.0,False
232.272926,232.672926,H1,0.82488619196602,1,-1104.2857142857142,40069.12974103732,57802.0,42132.142857142855,11820.48289355112,0,0.0,1,0.0,0.0,False
232.472926,232.872926,H1,0.82488619196602,1,-5453.714285714285,38882.05875543661,58760.0,36585.0,15434.69523971423,0,0.0,1,0.0,0.0,False
232.672926,233.072926,H1,0.9628556879689668,1,12649.666666666666,46909.33235390255,58760.0,23406.0,15601.040296510144,0,0.0,1,0.0,0.0,False
232.872926,233.272926,H1,0.9628556879689668,1,6391.0,51864.53700105047,58854.0,29659.33333333333,17406.925036381992,0,0.0,1,0.0,0.0,False
233.072926,233.472926,H1,0.9628556879689668,1,1022.3333333333334,47981.42109076063,59374.0,35292.0,16780.846810178165,0,0.0,1,0.0,0.0,False
233.272926,233.672926,H1,0.9628556879689668,1,4521.142857142857,44276.01002616128,59374.0,36709.0,15296.815653686132,0,0.0,1,0.0,0.0,False
233.472926,233.872926,H1,0.82488619196602,1,-10885.42857142857,41020.59621652498,56756.0,42095.57142857143,11623.423233861417,0,0.0,1,0.0,0.0,False
233.672926,234.072926,H1,0.9628556879689668,1,440.3333333333333,48314.00676707417,59694.0,35720.0,16851.332954200785,0,0.0,1,0.0,0.0,False
233.872926,234.272926,H1,0.9628556879689668,1,12318.666666666666,47954.94300092768,59694.0,23881.0,16680.231733002594,0,0.0,1,0.0,0.0,False
234.072926,234.472926,H1,0.9628556879689668,1,12268.333333333334,47746.009877498895,59880.0,23875.33333333333,16537.507850002337,0,0.0,1,0.0,0.0,False
234.272926,234.672926,H1,0.9628556879689668,1,8933.714285714286,48822.130326652616,60170.0,32334.14285714286,17922.364635350128,0,0.0,1,0.0,0.0,False
234.472926,234.872926,H1,0.82488619196602,1,-10655.142857142857,41577.97765791945,60170.0,41961.857142857145,12756.857018074314,0,0.0,1,0.0,0.0,False
234.672926,235.072926,H1,0.9628556879689668,1,6342.0,43285.64206908953,58132.0,29495.666666666668,17061.325336040638,0,0.0,1,0.0,0.0,False
234.872926,235.272926,H1,0.9628556879689668,1,12214.666666666666,47894.10842914004,60466.0,23742.33333333333,16672.718981084705,0,0.0,1,0.0,0.0,False
235.072926,235.472926,H1,0.9628556879689668,1,12576.666666666666,48062.65438177778,60466.0,23673.0,16718.179884983492,0,0.0,1,0.0,0.0,False
235.272926,235.672926,H1,0.9628556879689668,1,23789.42857142857,41026.6387706369,59186.0,17279.0,11920.17051651767,0,0.0,1,0.0,0.0,False
235.472926,235.872926,H1,0.82488619196602,1,-1164.571428571429,43934.07546656742,58096.0,32377.0,17195.836705435417,0,0.0,1,0.0,0.0,False
235.672926,236.072926,H1,0.82488619196602,1,-4816.0,42062.28296229295,59716.0,41048.333333333336,13380.854266035818,0,0.0,1,0.0,0.0,False
235.872926,236.272926,H1,0.9628556879689668,1,973.0,47552.00776343028,59716.0,35096.666666666664,16455.832133994994,0,0.0,1,0.0,0.0,False
236.072926,236.472926,H1,0.9628556879689668,1,6415.666666666667,52213.620820837765,59536.0,29780.666666666668,17830.370174383803,0,0.0,1,0.0,0.0,False
236.272926,236.672926,H1,0.9628556879689668,1,9828.857142857143,48306.10458739313,59536.0,31375.0,17040.3237393794,0,0.0,1,0.0,0.0,False
236.472926,236.872926,H1,0.82488619196602,1,-290.2857142857143,43705.37124791834,58754.0,31494.714285714286,16395.07798713021,0,0.0,1,0.0,0.0,False
236.672926,237.072926,H1,0.9628556879689668,1,11970.333333333334,47087.768835323775,58906.0,24192.666666666668,15865.708027762965,0,0.0,1,0.0,0.0,False
236.872926,237.272926,H1,0.9628556879689668,1,7160.666666666667,51278.59469819959,59410.0,29171.666666666668,16761.458276521036,0,0.0,1,0.0,0.0,False
237.072926,237.472926,H1,0.9628556879689668,1,13076.666666666666,46932.36822871349,59410.0,23241.0,15848.071049815497,0,0.0,1,0.0,0.0,False
237.272926,237.672926,H1,0.9628556879689668,1,9530.285714285714,40492.2520621072,59316.0,31616.42857142857,16730.033411777265,0,0.0,1,0.0,0.0,False
237.472926,237.872926,H1,0.82488619196602,1,-10258.857142857143,41155.618576424815,57760.0,41427.28571428572,11774.47347581424,0,0.0,1,0.0,0.0,False
237.672926,238.072926,H1,0.9628556879689668,1,7023.333333333333,51806.687582031554,60446.0,29318.33333333333,17261.142398140655,0,0.0,1,0.0,0.0,False
237.872926,238.272926,H1,0.9628556879689668,1,12385.333333333334,47723.58232805059,60446.0,23950.33333333333,16494.465927159392,0,0.0,1,0.0,0.0,False
238.072926,238.472926,H1,0.9628556879689668,1,6419.666666666667,43401.49919709635,59604.0,29611.33333333333,17381.08141693785,0,0.0,1,0.0,0.0,False
238.272926,238.672926,H1,0.9628556879689668,1,4105.714285714285,44842.09030974068,59604.0,36895.28571428572,16318.257134828073,0,0.0,1,0.0,0.0,False
238.472926,238.872926,H1,0.82488619196602,1,-5677.714285714285,46741.902967906906,59348.0,36918.71428571428,16047.65497523179,0,0.0,1,0.0,0.0,False
238.672926,239.072926,H1,0.9628556879689668,1,1297.6666666666667,46809.59644370182,58360.0,35058.666666666664,15578.829199340436,0,0.0,1,0.0,0.0,False
238.872926,239.272926,H1,0.82488619196602,1,-4183.666666666667,41025.9937668249,56812.0,40440.66666666666,11829.446389788867,0,0.0,1,0.0,0.0,False
239.072926,239.472926,H1,0.82488619196602,1,-4729.0,36014.6091792391,57408.0,29338.0,16246.025472916956,0,0.0,1,0.0,0.0,False
239.272926,239.672926,H1,0.82488619196602,1,-1146.857142857143,35355.20626615617,57408.0,32421.0,16734.00257815548,0,0.0,1,0.0,0.0,False
239.472926,239.872926,H1,0.82488619196602,1,-10472.285714285714,41075.0742272672,58330.0,41808.71428571428,12094.322986004465,0,0.0,1,0.0,0.0,False
239.672926,240.072926,H1,0.9628556879689668,1,12245.666666666666,46971.74442033092,58330.0,23928.666666666668,15899.3026436871,0,0.0,1,0.0,0.0,False
239.872926,240.272926,H1,0.9628556879689668,1,12382.0,46791.08764141593,58310.0,23721.666666666668,15416.253270133082,0,0.0,1,0.0,0.0,False
240.072926,240.472926,H1,0.9628556879689668,1,7361.666666666667,51654.77172429367,59492.0,28666.666666666668,16994.488103173007,0,0.0,1,0.0,0.0,False
240.272926,240.672926,H1,0.9628556879689668,1,9484.57142857143,48315.86294629227,59492.0,31550.714285714286,17092.131971961215,0,0.0,1,0.0,0.0,False
